folder,file,node_count,link_count,der_count,baseline_time[s],icatest_time[s]
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R1-12470-1.glm,660,1832,20,3.419,9.41
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R1-12470-2.glm,366,852,13,1.071,1.491
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R1-12470-3.glm,96,75,21,0.806,0.963
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R1-12470-4.glm,331,392,12,1.001,1.431
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R1-25000-1.glm,506,463,90,0.953,10.736
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R2-12470-1.glm,654,751,82,1.183,18.122
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R2-12470-2.glm,274,644,8,1.234,1.653
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R2-12470-3.glm,855,1812,11,1.265,1.797
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R2-25000-1.glm,474,800,72,1.813,32.745
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R2-35000-1.glm,1942,1811,447,1.96,185.097
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R3-12470-1.glm,764,1513,64,1.867,27.101
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R3-12470-2.glm,392,328,62,1.297,22.645
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R3-12470-3.glm,2220,5358,108,5.179,179.186
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R4-12470-1.glm,725,1599,75,1.464,11.516
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R4-12470-2.glm,316,645,21,0.968,1.763
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R4-25000-1.glm,234,511,1,0.916,0.919
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-12470-1.glm,366,684,48,1.18,9.525
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-12470-2.glm,411,638,46,1.589,22.513
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-12470-3.glm,1839,4042,182,6.273,293.612
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-12470-4.glm,743,1056,32,2.583,25.038
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-12470-5.glm,1160,1831,28,3.91,35.019
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-25000-1.glm,986,1706,14,2.57,13.424
/Users/dchassin/Documents/github/hipas/gridlabd-benchmarks,R5-35000-1.glm,434,769,47,1.791,20.185
