folder,file,node_count,link_count,der_count,baseline_time[s],icatest_time[s]
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R1-12470-1.glm,660,1832,20,3.362,8.362
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R1-12470-2.glm,366,852,13,0.865,1.361
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R1-12470-3.glm,96,75,21,0.697,0.823
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R1-12470-4.glm,331,392,12,0.863,1.227
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R1-25000-1.glm,506,463,90,0.868,9.908
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R2-12470-1.glm,654,751,82,1.038,16.05
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R2-12470-2.glm,274,644,8,0.936,1.43
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R2-12470-3.glm,855,1812,11,1.191,1.63
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R2-25000-1.glm,474,800,72,1.768,29.382
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R2-35000-1.glm,1942,1811,447,1.679,160.064
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R3-12470-1.glm,764,1513,64,1.549,23.378
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R3-12470-2.glm,392,328,62,0.994,19.643
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R3-12470-3.glm,2220,5358,108,4.531,161.737
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R4-12470-1.glm,725,1599,75,1.185,9.77
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R4-12470-2.glm,316,645,21,0.808,1.486
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R4-25000-1.glm,234,511,1,0.746,0.75
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-12470-1.glm,366,684,48,1.012,8.024
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-12470-2.glm,411,638,46,1.371,19.168
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-12470-3.glm,1839,4042,182,5.749,266.913
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-12470-4.glm,743,1056,32,2.234,20.667
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-12470-5.glm,1160,1831,28,3.531,30.403
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-25000-1.glm,986,1706,14,2.355,11.92
/Users/david/Documents/GitHub/hipas/gridlabd-benchmarks/source,R5-35000-1.glm,434,769,47,1.519,17.77
